timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
273036730,0.033874806,5.296699e-07,0.0026278517,0.0029442685,0.011216366,0.0,0.0,0.060642526,0.0,0.0,2.0093096e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.015930207,0.0,0.0,nan,0.0,0.0,0.0,0.022539364,0.0,0.0,0.0,0.0,0.0,0.0,0.0
273239812,0.01053899,1.3136058e-06,0.0044007,0.003297513,0.010938977,0.0,0.0,0.059376873,0.0,0.0,1.9935635e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.018614648,0.0,0.0,nan,0.0,0.0,0.0,0.01840415,0.0,0.0,0.0,0.0,0.0,0.0,0.0
273444812,0.02789926,2.381671e-06,0.007824254,0.0037738837,0.011036383,0.0,0.0,0.060214784,0.0,0.0,1.9861264e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.9284472e-08,0.0,0.0,nan,0.0,0.0,0.0,0.008304174,0.0,0.0,0.0,0.0,0.0,0.0,0.0
273639727,0.027772501,3.819715e-06,0.009409367,0.003796862,0.011036768,0.0,0.0,0.060145967,0.0,0.0,1.9795094e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0020537598,0.0,0.0,nan,0.0,0.0,0.0,0.008175249,0.0,0.0,0.0,0.0,0.0,0.0,0.0
273844849,0.0376598,5.5885253e-06,0.005641795,0.004495509,0.010976595,0.0,0.0,0.059387196,0.0,0.0,1.9732388e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0021248746,0.0,0.0,nan,0.0,0.0,0.0,0.0074362145,0.0,0.0,0.0,0.0,0.0,0.0,0.0
274048733,0.025429476,7.5710013e-06,0.007158107,0.004532664,0.011069273,0.0,0.0,0.0602242,0.0,0.0,1.9668604e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.413733e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0055141537,0.0,0.0,0.0,0.0,0.0,0.0,0.0
274253942,0.008679932,9.763668e-06,0.015352167,0.004434005,0.011014248,0.0,0.0,0.05961477,0.0,0.0,1.9625954e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.03377941,0.0,0.0,nan,0.0,0.0,0.0,0.005958763,0.0,0.0,0.0,0.0,0.0,0.0,0.0
274458719,0.014226739,1.195804e-05,0.009951036,0.0043371166,0.01101425,0.0,0.0,0.05956029,0.0,0.0,1.9585234e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.009779529,0.0,0.0,nan,0.0,0.0,0.0,0.0027038865,0.0,0.0,0.0,0.0,0.0,0.0,0.0
274653884,0.002978746,1.3653636e-05,0.008487827,0.003839518,0.01111715,0.0,0.0,0.060398936,0.0,0.0,1.9550382e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.024359109,0.0,0.0,nan,0.0,0.0,0.0,0.0043407576,0.0,0.0,0.0,0.0,0.0,0.0,0.0
274858801,0.00030607363,1.465405e-05,0.012535613,0.0028987217,0.01112107,0.0,0.0,0.06034213,0.0,0.0,1.9506603e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0010920656,0.0,0.0,nan,0.0,0.0,0.0,0.0031881037,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275063714,0.0007598939,1.5018536e-05,0.014246611,0.002701458,0.011072834,0.0,0.0,0.05977333,0.0,0.0,1.94841e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0071052597,0.0,0.0,nan,0.0,0.0,0.0,0.0050531947,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275263742,0.0010080843,1.487731e-05,0.012427173,0.0025093406,0.01107544,0.0,0.0,0.05969976,0.0,0.0,1.9455795e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.001534326,0.0,0.0,nan,0.0,0.0,0.0,0.006059937,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275464813,0.0062753265,1.4622278e-05,0.014526915,0.0019555045,0.011174836,0.0,0.0,0.060543913,0.0,0.0,1.9436772e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0009985314,0.0,0.0,nan,0.0,0.0,0.0,0.0061019086,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275663739,0.0034266028,1.4454493e-05,0.019147782,0.00138511,0.011174238,0.0,0.0,0.060461856,0.0,0.0,1.9441913e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0007229081,0.0,0.0,nan,0.0,0.0,0.0,0.0032355958,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275873803,0.0068755285,1.4344053e-05,0.011567469,0.0012195518,0.011117277,0.0,0.0,0.059869118,0.0,0.0,1.9446675e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0015135098,0.0,0.0,nan,0.0,0.0,0.0,0.005393003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
276072809,0.0062385127,1.4274929e-05,0.014914496,0.0007396907,0.011204225,0.0,0.0,0.06050394,0.0,0.0,1.944337e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.492318e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0032973292,0.0,0.0,0.0,0.0,0.0,0.0,0.0
276268817,0.00066153484,1.4221708e-05,0.0035730563,0.0014019789,0.011205255,0.0,0.0,0.060438946,0.0,0.0,1.9455234e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0019163914,0.0,0.0,nan,0.0,0.0,0.0,0.0053411014,0.0,0.0,0.0,0.0,0.0,0.0,0.0
276477725,0.006521447,1.4033297e-05,0.009301835,0.0009680512,0.011246549,0.0,0.0,0.06072878,0.0,0.0,1.9476023e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0047602463,0.0,0.0,nan,0.0,0.0,0.0,0.0073644025,0.0,0.0,0.0,0.0,0.0,0.0,0.0
276672729,0.008404109,1.3807931e-05,0.0072371704,0.0020226887,0.01120254,0.0,0.0,0.06027964,0.0,0.0,1.950332e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.013021722,0.0,0.0,nan,0.0,0.0,0.0,0.0042748996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
276882732,0.0074344976,1.3657604e-05,0.009106735,0.0027119936,0.011241719,0.0,0.0,0.060552504,0.0,0.0,1.9533732e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.308101e-07,0.0,0.0,nan,0.0,0.0,0.0,0.004719993,0.0,0.0,0.0,0.0,0.0,0.0,0.0
277087874,0.0017520749,1.3668292e-05,0.011306093,0.0026323854,0.011283459,0.0,0.0,0.060869228,0.0,0.0,1.9561542e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.3089344e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0051002577,0.0,0.0,0.0,0.0,0.0,0.0,0.0
277292742,0.013007645,1.3742979e-05,0.006822142,0.0054133763,0.011222575,0.0,0.0,0.060257778,0.0,0.0,1.959746e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0018711182,0.0,0.0,nan,0.0,0.0,0.0,0.007998345,0.0,0.0,0.0,0.0,0.0,0.0,0.0
277496992,0.008198418,1.3749102e-05,0.018779246,0.0048630484,0.011210985,0.0,0.0,0.05997704,0.0,0.0,1.9634613e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0032802767,0.0,0.0,nan,0.0,0.0,0.0,0.006060163,0.0,0.0,0.0,0.0,0.0,0.0,0.0
277697811,0.0046142065,1.3890622e-05,0.01682912,0.005161163,0.011215751,0.0,0.0,0.06009152,0.0,0.0,1.9674998e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.02370682,0.0,0.0,nan,0.0,0.0,0.0,0.0052784495,0.0,0.0,0.0,0.0,0.0,0.0,0.0
277896962,0.0033614605,1.4079215e-05,0.021458028,0.00431343,0.011303286,0.0,0.0,0.060725823,0.0,0.0,1.9700193e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.4615127e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0050647696,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278103715,0.0062838863,1.4171597e-05,0.019013505,0.0032182129,0.01125028,0.0,0.0,0.060262747,0.0,0.0,1.9742496e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.007258371,0.0,0.0,nan,0.0,0.0,0.0,0.007261697,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278306728,0.003807132,1.4166804e-05,0.022182696,0.0028641147,0.011238107,0.0,0.0,0.0600344,0.0,0.0,1.9757716e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.014022484,0.0,0.0,nan,0.0,0.0,0.0,0.009093331,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278511811,0.0066171624,1.4181603e-05,0.024977027,0.0004942364,0.011279494,0.0,0.0,0.06044131,0.0,0.0,1.9793953e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.9228598e-05,0.0,0.0,nan,0.0,0.0,0.0,0.011200535,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278711799,0.0005215027,1.4280944e-05,0.01614084,0.0005759467,0.011267344,0.0,0.0,0.060279462,0.0,0.0,1.9817394e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.024196906,0.0,0.0,nan,0.0,0.0,5.729945e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278911813,0.0010869452,1.424311e-05,0.009943423,0.0009837563,0.011326808,0.0,0.0,0.06088997,0.0,0.0,1.9875221e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00013093064,0.0,0.0,nan,0.0,0.0,1.65043e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
279111737,0.0009696113,1.4243361e-05,0.0049850214,0.000911163,0.011257166,0.0,0.0,0.060137447,0.0,0.0,1.9911366e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.036244232,0.0,0.0,nan,0.0,0.0,0.00030152104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
279311815,0.008101011,1.42755725e-05,0.0012559604,0.00059394125,0.011257916,0.0,0.0,0.06014938,0.0,0.0,1.995871e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.019736085,0.0,0.0,nan,0.0,0.0,2.6371796e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
279521959,0.02028991,1.431553e-05,0.0023923598,0.00020778537,0.011285636,0.0,0.0,0.060195327,0.0,0.0,1.9998723e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0139527805,0.0,0.0,nan,0.0,0.0,7.82108e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
279720858,0.0021761577,1.4358881e-05,9.221438e-05,0.0001990922,0.011288159,0.0,0.0,0.060325395,0.0,0.0,2.0042867e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0022848204,0.0,0.0,nan,0.0,0.0,6.952835e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
279920812,0.0006440578,1.4393856e-05,5.3898628e-05,0.0006966273,0.011373476,0.0,0.0,0.06097201,0.0,0.0,2.0080831e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0004300213,0.0,0.0,nan,0.0,0.0,0.0004365546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
280129938,0.0020726896,1.4412682e-05,0.00041265157,0.0020349713,0.011303291,0.0,0.0,0.06017766,0.0,0.0,2.0125273e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0005040522,0.0,0.0,nan,0.0,0.0,1.237288e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
280330938,0.0041415393,1.4433137e-05,0.0016588464,0.0021886437,0.011301602,0.0,0.0,0.060266856,0.0,0.0,2.0162629e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.021176225,0.0,0.0,nan,0.0,0.0,0.00052482093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
280529950,0.0005134743,1.4496231e-05,0.0003252662,0.0037938785,0.011389161,0.0,0.0,0.060950544,0.0,0.0,2.0199484e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0015793627,0.0,0.0,nan,0.0,0.0,1.7143715e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
280735805,0.0029505498,1.4509429e-05,4.0013387e-07,0.0027731054,0.011332553,0.0,0.0,0.06049971,0.0,0.0,2.0257874e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0023637807,0.0,0.0,nan,0.0,0.0,0.00016010627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
280935716,0.009399897,1.4573501e-05,0.00065348577,0.0039601973,0.011419466,0.0,0.0,0.061149567,0.0,0.0,2.0296384e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0006812122,0.0,0.0,nan,0.0,0.0,2.639932e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
281135727,0.007815705,1.4703004e-05,2.566989e-09,0.0058875545,0.011315379,0.0,0.0,0.060332727,0.0,0.0,2.0351292e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00015149805,0.0,0.0,nan,0.0,0.0,7.759342e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
281345794,0.001314115,1.4799415e-05,8.541709e-05,0.0035707434,0.01134292,0.0,0.0,0.060417887,0.0,0.0,2.0395163e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.025491038,0.0,0.0,nan,0.0,0.0,0.00015334261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
281544802,0.002437786,1.4840481e-05,0.0003054815,0.0025489025,0.011338186,0.0,0.0,0.060368594,0.0,0.0,2.0439072e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.019429415,0.0,0.0,nan,0.0,0.0,5.820172e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
281745763,1.3519164e-05,1.4843313e-05,0.0012418645,0.0027558205,0.011433167,0.0,0.0,0.061178666,0.0,0.0,2.0487567e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00030134647,0.0,0.0,nan,0.0,0.0,0.00033995957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
281954714,0.0013268131,1.4887517e-05,0.0023061268,0.0019275391,0.011358879,0.0,0.0,0.06040054,0.0,0.0,2.0525174e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0008499756,0.0,0.0,nan,0.0,0.0,6.148525e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
282154855,0.018782869,1.4962134e-05,0.00015491896,0.0018759748,0.011360472,0.0,0.0,0.060474932,0.0,0.0,2.0581908e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.020485373,0.0,0.0,nan,0.0,0.0,0.00015195724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
282349742,0.0048149037,1.509672e-05,0.0017224948,0.0014720142,0.011457009,0.0,0.0,0.06131258,0.0,0.0,2.0641362e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0021098969,0.0,0.0,nan,0.0,0.0,0.0006029028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
282554795,0.0028826594,1.5363159e-05,0.00088155316,0.0012226794,0.011393449,0.0,0.0,0.060698714,0.0,0.0,2.0690213e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.004008966,0.0,0.0,nan,0.0,0.0,1.588177e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
282764720,0.007548401,1.5737807e-05,0.0012485258,0.00022674959,0.011422682,0.0,0.0,0.060811628,0.0,0.0,2.0748944e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.008782029,0.0,0.0,nan,0.0,0.0,0.0006462947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
282964715,0.015838295,1.5939517e-05,0.0016591576,8.0819416e-05,0.011470454,0.0,0.0,0.061254,0.0,0.0,2.0780823e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.004500279,0.0,0.0,nan,0.0,0.0,6.714344e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
283159718,0.0027404253,1.5954673e-05,0.0029529056,0.00011683748,0.011366033,0.0,0.0,0.06044773,0.0,0.0,2.0821261e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00026938002,0.0,0.0,nan,0.0,0.0,1.9728355e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
283363969,0.0032446852,1.5865207e-05,0.006735983,0.0001714829,0.011457523,0.0,0.0,0.0612921,0.0,0.0,2.087206e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.022495326,0.0,0.0,nan,0.0,0.0,4.2623695e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
283570725,0.0040555713,1.5786309e-05,0.006147231,0.00017997395,0.011384223,0.0,0.0,0.060625933,0.0,0.0,2.090103e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.056576e-05,0.0,0.0,nan,0.0,0.0,0.00012542287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
283772938,0.00017112396,1.5739832e-05,0.010956111,0.00021747027,0.011404026,0.0,0.0,0.06074462,0.0,0.0,2.0922396e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.014385201,0.0,0.0,nan,0.0,0.0,0.000110998786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
283970730,0.0013109143,1.5650798e-05,0.008986845,0.0013694329,0.011447847,0.0,0.0,0.06118748,0.0,0.0,2.0947818e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0005670622,0.0,0.0,nan,0.0,0.0,0.00021081872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
284173037,0.0051963073,1.560273e-05,0.008738356,0.001502165,0.01147861,0.0,0.0,0.061492343,0.0,0.0,2.0979931e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.016788466,0.0,0.0,nan,0.0,0.0,9.0126207e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
284378737,0.005062841,1.5670352e-05,0.009674068,0.0025922507,0.011459425,0.0,0.0,0.06134721,0.0,0.0,2.0998307e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0034561914,0.0,0.0,nan,0.0,0.0,2.877137e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
284573813,0.0014174293,1.5903257e-05,0.0054851063,0.0028730677,0.01145551,0.0,0.0,0.061471563,0.0,0.0,2.1036672e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.020196516,0.0,0.0,nan,0.0,0.0,2.823882e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
284783752,0.0013851586,1.6090557e-05,0.009976835,0.0034194728,0.0114719095,0.0,0.0,0.0614506,0.0,0.0,2.1052665e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0029201123,0.0,0.0,nan,0.0,0.0,7.2399316e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
284983717,0.0015533966,1.6337994e-05,0.0069382084,0.0025004714,0.011464096,0.0,0.0,0.06147228,0.0,0.0,2.1093249e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0066892537,0.0,0.0,nan,0.0,0.0,0.0003291384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
285183721,0.0036358354,1.6426733e-05,0.005723078,0.0039762566,0.011442417,0.0,0.0,0.061240524,0.0,0.0,2.1107392e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.009464408,0.0,0.0,nan,0.0,0.0,1.041591e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
285388946,0.0008541465,1.6498221e-05,0.0087264925,0.003603836,0.01146893,0.0,0.0,0.06146195,0.0,0.0,2.1129324e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.004312938,0.0,0.0,nan,0.0,0.0,0.00061844813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
285583807,0.0010433351,1.662465e-05,0.014339498,0.006485521,0.011413759,0.0,0.0,0.061040334,0.0,0.0,2.1155189e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00803532,0.0,0.0,nan,0.0,0.0,1.08993845e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
285788858,0.0011286375,1.6673761e-05,0.0058338162,0.009229376,0.011453538,0.0,0.0,0.061471086,0.0,0.0,2.1179813e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0203792,0.0,0.0,nan,0.0,0.0,8.942901e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
285998814,0.00042870274,1.6657954e-05,0.005809958,0.0116735445,0.011372343,0.0,0.0,0.06064,0.0,0.0,2.1197082e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.002081287,0.0,0.0,nan,0.0,0.0,1.0227259e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286198002,0.0020926478,1.6675089e-05,0.008017999,0.015632268,0.011462491,0.0,0.0,0.06147111,0.0,0.0,2.1233307e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.006665386,0.0,0.0,nan,0.0,0.0,0.00071473117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286398811,0.00079065794,1.6671243e-05,0.0030996788,0.02041641,0.011447767,0.0,0.0,0.061357126,0.0,0.0,2.1253424e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.026759103,0.0,0.0,nan,0.0,0.0,0.00012672595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286607728,0.0004889971,1.6654567e-05,0.0013969314,0.020987036,0.011478097,0.0,0.0,0.061616953,0.0,0.0,2.12814e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.006058619,0.0,0.0,nan,0.0,0.0,0.00012444337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286807724,0.0006497997,1.6639226e-05,0.00092178624,0.022492135,0.011467208,0.0,0.0,0.061544865,0.0,0.0,2.1310474e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0042534824,0.0,0.0,nan,0.0,0.0,0.0001523975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
287007815,0.002713561,1.6592829e-05,4.6386664e-05,0.022403141,0.0114546465,0.0,0.0,0.061407845,0.0,0.0,2.1333131e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0003077765,0.0,0.0,nan,0.0,0.0,0.00024885614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
287217741,0.0013467348,1.6515438e-05,0.000464301,0.022153867,0.011383912,0.0,0.0,0.060773287,0.0,0.0,2.1367259e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.003157886,0.0,0.0,nan,0.0,0.0,6.463646e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
287417813,0.001912278,1.6450069e-05,0.00045185388,0.01589243,0.011466067,0.0,0.0,0.061399654,0.0,0.0,2.1382514e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.010597439,0.0,0.0,nan,0.0,0.0,1.902426e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
287622791,0.0059958524,1.6558053e-05,0.00032718593,0.015710954,0.011394498,0.0,0.0,0.060765464,0.0,0.0,2.1410769e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00045699094,0.0,0.0,nan,0.0,0.0,0.0004248088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
287822873,0.004997039,1.6674509e-05,0.00019102411,0.012213223,0.011384862,0.0,0.0,0.060680605,0.0,0.0,2.1428859e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.027161295,0.0,0.0,nan,0.0,0.0,0.00030648411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
288022720,0.0046296227,1.6616848e-05,0.00012606286,0.012035092,0.011474878,0.0,0.0,0.061522663,0.0,0.0,2.1457672e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0048691295,0.0,0.0,nan,0.0,0.0,3.685388e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
288222856,0.005864198,1.6587046e-05,0.00046388796,0.012713663,0.011461825,0.0,0.0,0.061418332,0.0,0.0,2.1474777e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0071010916,0.0,0.0,nan,0.0,0.0,3.3457294e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
288427805,0.0030283998,1.6608457e-05,0.000833081,0.011075924,0.0114488555,0.0,0.0,0.061323084,0.0,0.0,2.1489645e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.009593445,0.0,0.0,nan,0.0,0.0,0.00043865677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
288622884,0.0059982035,1.6569209e-05,0.00070102257,0.010423306,0.011436449,0.0,0.0,0.061223455,0.0,0.0,2.1505702e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.577152e-05,0.0,0.0,nan,0.0,0.0,0.00037839383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
288832807,0.007601744,1.6668035e-05,0.0003878096,0.009283061,0.011242801,0.0,0.0,0.0608152,0.0,0.0,2.1533005e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.029685665,0.0,0.0,nan,0.0,0.0,0.00013481878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
289032791,0.007601744,1.6778366e-05,0.0003878096,0.009283061,0.011454904,0.0,0.0,0.061243262,0.0,0.0,2.1563824e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.195771e-05,0.0,0.0,nan,0.0,0.0,5.2196574e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
289241743,0.006079383,1.6913458e-05,0.00015003892,0.0052823424,0.0112595325,0.0,0.0,0.060829155,0.0,0.0,2.1589843e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0010632706,0.0,0.0,nan,0.0,0.0,1.2337672e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
289441738,0.006737365,1.7140377e-05,0.0014412696,0.0029294672,0.011248665,0.0,0.0,0.06072167,0.0,0.0,2.1612623e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0042284303,0.0,0.0,nan,0.0,0.0,6.5943127e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
289646739,0.0064624213,1.7426933e-05,0.001631795,0.0015779446,0.011184429,0.0,0.0,0.060068432,0.0,0.0,2.1640027e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0012349004,0.0,0.0,nan,0.0,0.0,1.9929274e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
289851803,0.007196119,1.7639351e-05,0.0027018236,0.0018637959,0.011275442,0.0,0.0,0.06089083,0.0,0.0,2.166113e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.015768368,0.0,0.0,nan,0.0,0.0,0.000517043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290046746,0.004542851,1.7867584e-05,0.001960019,0.00067320594,0.011265164,0.0,0.0,0.060791142,0.0,0.0,2.1674456e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0025277832,0.0,0.0,nan,0.0,0.0,6.817914e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
